,year,price,location,branch,model,origin,km_driven,external_color,internal_color,num_seats,fuels,engine_capacity,gearbox,wheel_drive,car_type
16873,2019,635,TP HCM,Hyundai,Kona,domestic,15000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,crossover
10093,2016,664,Hà Nội,Kia,Optima,imported,41000,Trắng,Nâu,5,gasoline,2.4,automatic,FWD,sedan
30959,2016,302,Ninh Thuận,Kia,Rio,imported,103000,Trắng,Đen,5,gasoline,1.4,manual,FWD,sedan
27539,2010,1250,Hà Nội,Lexus,IS,imported,99999,Trắng,Kem,4,gasoline,2.5,automatic,RWD,convertible
17071,2013,325,Quảng Ninh,Hyundai,Porter,imported,0,Xanh,Xám,3,diesel,,manual,RWD,truck
13302,2018,489,Hà Nội,Hyundai,Accent,domestic,60000,Trắng,Nhiều màu,5,gasoline,1.4,automatic,FWD,sedan
30208,2020,610,Hà Nội,Ford,EcoSport,domestic,20000,Đen,Đen,5,gasoline,1.5,automatic,FWD,suv
26941,2012,495,Đồng Nai,Toyota,Fortuner,domestic,93000,Nâu,Kem,8,gasoline,2.7,automatic,RWD,suv
24503,2020,398,Hải Dương,Toyota,Vios,domestic,0,Đen,Ghi,5,gasoline,1.5,manual,FWD,sedan
26221,2010,880,TP HCM,Toyota,Prado,imported,86586,Vàng,Màu khác,7,gasoline,2.7,automatic,4WD,suv
26464,2001,123,Hà Nội,Toyota,Zace,domestic,100000,Xanh,Ghi,8,gasoline,1.8,manual,RWD,suv
12343,2020,710,TP HCM,Kia,Seltos,domestic,18600,Vàng,Trắng,5,gasoline,1.4,automatic,FWD,crossover
29383,2021,1400,Vĩnh Phúc,Ford,Ranger,imported,13000,Ghi,Đen,5,diesel,2.0,automatic,4WD,pickup
4452,2016,520,TP HCM,Mazda,3,domestic,28000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,sedan
24976,2010,445,Thái Nguyên,Toyota,Fortuner,domestic,69000,Đen,Kem,8,gasoline,2.7,automatic,4WD,suv
975,2016,388,Khánh Hòa,Chevrolet,Cruze,domestic,95000,Trắng,Ghi,5,gasoline,1.8,automatic,FWD,sedan
24282,2019,1060,Bắc Giang,Toyota,Camry,imported,3700,Đen,Đen,5,gasoline,2.5,automatic,FWD,sedan
24628,2009,283,Bắc Giang,Toyota,Corolla altis,domestic,0,Bạc,Ghi,5,gasoline,1.8,manual,FWD,sedan
12031,2017,428,Hà Nội,Kia,Rio,imported,27000,Trắng,Kem,5,gasoline,1.4,automatic,FWD,sedan
13454,2020,1230,Hà Nội,Hyundai,SantaFe,domestic,20000,Đen,Đỏ,7,diesel,2.2,automatic,AWD,suv
17088,2017,258,Bình Dương,Hyundai,i10,domestic,0,Đen,Ghi,5,gasoline,1.25,manual,FWD,sedan
4179,2000,75,Hải Dương,Mazda,323,domestic,20000,Trắng,Màu khác,5,gasoline,1.6,manual,FWD,sedan
14814,2015,233,Hưng Yên,Hyundai,i10,imported,0,Bạc,Ghi,5,gasoline,1.25,manual,FWD,hatchback
21015,2014,960,Hà Nội,Toyota,RAV4,imported,40000,Đen,Đen,5,gasoline,2.0,automatic,FWD,suv
6226,2003,139,Hải Dương,Ford,Escape,domestic,0,Xanh,Kem,5,gasoline,3.0,automatic,4WD,suv
12140,2019,595,Hà Nội,Kia,Cerato,domestic,50000,Xanh,Kem,5,gasoline,1.6,automatic,FWD,sedan
2390,2017,790,Hòa Bình,Ford,Ranger,imported,70000,Trắng,Nhiều màu,5,diesel,3.2,automatic,4WD,pickup
10030,2016,630,Hà Nội,Kia,Sorento,domestic,61000,Nâu,Kem,7,gasoline,2.4,automatic,FWD,suv
31569,2001,39,Hà Nội,Kia,Pride,imported,20000,Xanh,Ghi,5,gasoline,,manual,FWD,suv
17213,2016,735,Hà Nội,Ford,Ranger,imported,86000,Đen,Đen,5,diesel,3.2,automatic,4WD,pickup
22923,2012,235,Hà Nội,Toyota,Vios,domestic,120000,Đen,Ghi,5,gasoline,1.5,manual,FWD,sedan
3922,2022,955,Lâm Đồng,Ford,Ranger,domestic,380,Trắng,Đen,5,diesel,2.0,automatic,4WD,pickup
2193,2017,485,Hà Nội,Ford,Focus,domestic,60000,Trắng,Xám,5,gasoline,1.5,automatic,FWD,hatchback
9967,2016,950,TP HCM,Mercedes Benz,C class,domestic,202750,Xanh,Đen,5,gasoline,2.0,automatic,RWD,sedan
23754,1993,65,Nam Định,Toyota,Cressida,imported,9900000,Vàng,Vàng,5,gasoline,2.4,manual,RWD,sedan
9380,2013,455,TP HCM,Mitsubishi,Pajero Sport,domestic,80000,Bạc,Ghi,7,gasoline,3.0,automatic,RWD,suv
28057,2021,879,Hà Nội,Mitsubishi,Outlander,domestic,0,Đỏ,Kem,7,gasoline,2.0,automatic,FWD,suv
5711,2020,598,TP HCM,Ford,EcoSport,domestic,30000,Xanh,Đen,5,gasoline,1.5,automatic,FWD,suv
3791,2016,520,Đăk Lăk,Mazda,BT50,imported,47000,Xanh,Đen,5,diesel,2.2,automatic,RWD,pickup
28152,2014,769,TP HCM,BMW,3 Series,imported,44000,Trắng,Kem,5,gasoline,,automatic,RWD,sedan
15114,2019,925,Hà Nội,Hyundai,Tucson,domestic,40000,Trắng,Kem,5,diesel,2.0,automatic,FWD,crossover
9470,2017,3195,TP HCM,Mercedes Benz,GLS,imported,110000,Nâu,Kem,7,diesel,3.0,automatic,AWD,suv
434,2021,825,Hà Nội,Mitsubishi,Outlander,domestic,9000,Đen,Đen,7,gasoline,2.0,automatic,FWD,suv
7486,2007,639,Đồng Nai,Lexus,RX,imported,81000,Đen,Cam,5,gasoline,3.5,automatic,AWD,suv
6447,2016,409,Hà Nội,Ford,Fiesta,domestic,51495,Trắng,Đen,5,gasoline,1.0,automatic,FWD,hatchback
10706,2020,595,Hải Phòng,Kia,Cerato,domestic,32323,Đen,Ghi,5,gasoline,1.6,automatic,FWD,sedan
19827,2012,528,Hà Nội,Honda,CRV,domestic,98000,Đen,Đen,5,gasoline,2.4,automatic,FWD,suv
11378,2013,172,Hà Nội,Kia,Morning,imported,0,Ghi,Ghi,2,gasoline,1.0,automatic,FWD,van
28351,2021,1239,TP HCM,Ford,Everest,imported,12000,Trắng,Đen,7,diesel,2.0,automatic,RWD,suv
5119,2019,645,Hà Nội,Ford,Ranger,imported,21500,Xám,Ghi,5,diesel,2.2,automatic,RWD,pickup
23347,2021,589,Bến Tre,Suzuki,XL7,imported,22000,Cam,Đen,7,gasoline,1.5,automatic,FWD,suv
1855,2011,155,Lào Cai,Chevrolet,Spark,imported,80000,Trắng,Nhiều màu,2,gasoline,1.0,automatic,FWD,van
15826,2005,175,Thanh Hóa,Hyundai,County,domestic,0,Vàng,Ghi,29,diesel,,manual,RWD,van
5446,2013,368,Hà Nội,Ford,Ranger,imported,0,Xám,Nhiều màu,5,diesel,2.2,manual,RWD,pickup
10686,2017,520,Hà Nội,Kia,Cerato,domestic,0,Trắng,Vàng,5,gasoline,1.6,automatic,FWD,sedan
15151,2019,593,Hà Nội,Hyundai,Elantra,domestic,36000,Trắng,Kem,5,gasoline,1.6,automatic,FWD,sedan
11982,2012,279,Bà Rịa Vũng Tàu,Kia,Morning,imported,0,Trắng,Ghi,5,gasoline,1.0,automatic,FWD,hatchback
229,2008,225,Tiền Giang,Mitsubishi,Zinger,domestic,88000,Xanh,Xám,8,gasoline,2.4,manual,FWD,suv
30518,2016,518,Hà Nội,Mazda,BT50,imported,60000,Trắng,Ghi,5,diesel,2.2,automatic,RWD,pickup
4242,2004,145,Hà Nội,Ford,Escape,domestic,190000,Đen,Kem,5,gasoline,3.0,automatic,4WD,suv
16145,2013,3699,TP HCM,LandRover,Range Rover,imported,60000,Đen,Kem,5,gasoline,5.0,automatic,AWD,suv
30907,2019,572,TP HCM,Kia,Cerato,domestic,30000,Đen,Ghi,5,gasoline,,automatic,FWD,sedan
14464,2015,655,Hà Nội,Hyundai,Sonata,imported,68800,Đen,Nâu,5,gasoline,2.0,automatic,FWD,sedan
23149,2019,505,Hà Nội,Toyota,Vios,domestic,38000,Vàng,Kem,5,gasoline,1.5,automatic,FWD,sedan
27887,2015,850,TP HCM,Mini,Cooper,imported,0,Bạc,Đen,5,gasoline,1.6,automatic,FWD,hatchback
14193,2021,350,Phú Thọ,Kia,Soluto,domestic,8060,Trắng,Kem,5,gasoline,1.4,manual,FWD,sedan
7974,2016,3120,Hà Nội,Mercedes Benz,S class,domestic,48000,Trắng,Đen,5,gasoline,4.7,automatic,RWD,sedan
23585,2000,190,Hà Nội,Toyota,Camry,imported,0,Cát,-,5,gasoline,2.2,automatic,FWD,sedan
23576,2019,505,Phú Thọ,Toyota,Vios,domestic,31000,Đen,Kem,5,gasoline,1.5,automatic,FWD,sedan
25292,2016,374,TP HCM,Toyota,Innova,domestic,72000,Vàng,Kem,8,gasoline,2.0,manual,RWD,crossover
2521,2014,535,Hà Nội,Ford,Ranger,imported,136222,Cam,Ghi,5,diesel,2.2,automatic,RWD,pickup
27453,2009,395,Hà Nội,Toyota,Fortuner,domestic,89000,Đen,Kem,8,gasoline,2.7,automatic,4WD,suv
1342,2008,168,Bà Rịa Vũng Tàu,Chevrolet,Vivant,domestic,0,Đen,Ghi,7,gasoline,2.0,automatic,FWD,crossover
24012,2016,380,Hải Phòng,Suzuki,Swift,domestic,58000,Trắng,Đen,5,gasoline,1.4,automatic,FWD,hatchback
12508,2017,329,Hà Nội,Kia,Morning,domestic,36000,Trắng,Kem,5,gasoline,1.25,automatic,FWD,hatchback
23699,2021,529,Hà Nội,Toyota,Vios,domestic,30000,Trắng,Kem,5,gasoline,1.5,automatic,FWD,sedan
12174,2021,2499,TP HCM,Mercedes Benz,GLC,domestic,100,Đen,Kem,5,gasoline,2.0,automatic,AWD,suv
10682,2011,255,Hải Dương,Kia,Morning,imported,70000,Trắng,Ghi,5,gasoline,1.0,automatic,FWD,hatchback
24358,2015,289,Hà Nội,Toyota,Vios,domestic,62000,Cát,Ghi,5,gasoline,1.5,manual,FWD,sedan
8322,2015,965,Hà Nội,Mercedes Benz,C class,domestic,75000,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
9784,2021,13900,Hà Nội,Mercedes Benz,G class,imported,4000,Trắng,Đỏ,5,gasoline,4.0,automatic,AWD,suv
28011,2018,510,Hà Nội,Honda,City,domestic,48000,Xanh,Đen,5,gasoline,1.5,automatic,FWD,sedan
26015,2017,320,Hà Nội,Toyota,Vios,domestic,120000,Đồng,Kem,5,gasoline,1.5,automatic,FWD,sedan
12069,2010,228,Bắc Giang,Kia,Morning,imported,68000,Nâu,Xám,5,gasoline,1.0,automatic,FWD,hatchback
25026,2007,380,TP HCM,Toyota,Camry,domestic,110000,Xanh,Kem,5,gasoline,3.5,automatic,FWD,sedan
3890,2020,795,Hải Phòng,Mazda,CX5,domestic,16000,Đỏ,Đen,5,gasoline,2.0,automatic,FWD,suv
30457,2009,788,Hà Nội,Mercedes Benz,S class,imported,0,Nâu,Kem,5,gasoline,5.5,automatic,RWD,sedan
7545,2012,3380,Hà Nội,Lexus,LX,imported,82000,Đen,Kem,7,gasoline,5.7,automatic,AWD,suv
18672,2008,700,Hải Phòng,BMW,X6,imported,0,Đen,Kem,5,gasoline,3.0,automatic,AWD,suv
14282,2020,390,Hà Nội,Hyundai,i10,domestic,13000,Bạc,Nhiều màu,5,gasoline,1.25,automatic,FWD,sedan
24515,2007,268,TP HCM,Toyota,Vios,domestic,130000,Cát,Kem,5,gasoline,1.5,automatic,FWD,sedan
31290,2019,605,Hà Nội,Mazda,3,domestic,28000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
20436,2019,5300,Hà Nội,Porsche,718,imported,10000,Đỏ,Đen,2,gasoline,2.0,automatic,RWD,convertible
6403,2020,715,Bắc Ninh,Ford,Ranger,imported,0,Trắng,Xám,5,diesel,2.2,automatic,RWD,pickup
25130,2015,450,TP HCM,Toyota,Innova,domestic,119232,Bạc,Đen,8,gasoline,2.0,manual,RWD,crossover
18703,2018,2680,TP HCM,BMW,X5,imported,69000,Đen,Nâu,7,gasoline,3.0,automatic,AWD,suv
6933,2017,1399,Hà Nội,Mercedes Benz,E class,domestic,79000,Xanh,-,5,gasoline,2.0,automatic,RWD,sedan
22066,2021,930,Hà Nội,VinFast,Lux A 2.0,domestic,14000,Đen,Màu khác,5,gasoline,2.0,automatic,RWD,sedan
18781,2021,2860,Hà Nội,BMW,X4,imported,14000,Xanh,Nâu,5,gasoline,2.0,automatic,AWD,suv
9843,2010,285,Hà Nội,Kia,Carens,domestic,90000,Cát,Ghi,7,gasoline,2.0,automatic,FWD,crossover
8545,2017,3280,Hà Nội,Mercedes Benz,S class,domestic,0,Đen,-,5,gasoline,3.0,automatic,RWD,sedan
16218,2014,3850,Hà Nội,LandRover,Range Rover,imported,0,Trắng,Đen,5,gasoline,3.0,automatic,AWD,suv
8593,2021,2245,TP HCM,Mercedes Benz,E class,domestic,350,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
393,2007,190,Bắc Ninh,Chevrolet,Captiva,domestic,12000,Cát,Nâu,7,gasoline,2.4,manual,FWD,suv
5270,2013,433,Bà Rịa Vũng Tàu,Ford,Ranger,imported,0,Trắng,-,5,diesel,2.2,automatic,RWD,pickup
29460,2017,1539,TP HCM,Mercedes Benz,E class,domestic,38000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
27428,2012,429,Hà Nội,Toyota,Hilux,imported,120000,Đỏ,Kem,5,diesel,3.0,manual,4WD,pickup
25740,2019,398,Cần Thơ,Toyota,Vios,domestic,0,Bạc,Ghi,5,gasoline,1.5,manual,FWD,sedan
19322,2002,70,Kon Tum,Daewoo,Nubira,domestic,0,Bạc,Kem,5,gasoline,1.6,manual,FWD,sedan
3384,2018,829,Hà Nội,Ford,Ranger,imported,60200,Cam,Đen,5,diesel,2.0,automatic,4WD,pickup
29477,2013,700,TP HCM,Mercedes Benz,E class,domestic,155000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
27492,2020,4189,Hà Nội,Lexus,RX,imported,12345,Xanh,Nâu,5,gasoline,3.5,automatic,AWD,suv
1021,2005,88,Phú Thọ,Mitsubishi,Jolie,domestic,0,Vàng,Màu khác,8,gasoline,2.0,manual,RWD,suv
10365,2021,1499,TP HCM,Mercedes Benz,C class,domestic,3700,Trắng,Đen,5,gasoline,1.5,automatic,RWD,sedan
12787,2016,215,Hà Nam,Kia,Morning,domestic,102000,Bạc,Ghi,5,gasoline,1.25,manual,FWD,hatchback
31452,2020,915,Hà Nội,Hyundai,Tucson,domestic,21000,Đen,Kem,5,diesel,2.0,automatic,FWD,crossover
11971,2020,570,Hà Nội,Kia,Cerato,domestic,20000,Trắng,Ghi,5,gasoline,1.6,automatic,FWD,sedan
14359,2019,488,Lạng Sơn,Hyundai,Accent,domestic,0,Trắng,Màu khác,5,gasoline,1.4,automatic,FWD,sedan
13753,2005,135,Phú Thọ,Kia,Bongo,imported,0,Trắng,Xám,3,diesel,,manual,RWD,truck
1414,2005,90,Bà Rịa Vũng Tàu,Mitsubishi,Jolie,domestic,100000,Cát,Kem,8,gasoline,2.0,manual,RWD,suv
2669,2012,338,TP HCM,Ford,Focus,domestic,98000,Trắng,Kem,5,gasoline,2.0,automatic,FWD,sedan
18902,2016,1980,TP HCM,BMW,4 Series,imported,57000,Đỏ,Kem,4,gasoline,2.0,automatic,RWD,convertible
23644,2016,760,Phú Thọ,Toyota,Fortuner,domestic,27000,Đen,Nâu,8,diesel,2.5,manual,RWD,suv
6774,2021,2079,TP HCM,Mercedes Benz,GLC,domestic,4000,Đen,Kem,5,gasoline,2.0,automatic,AWD,suv
17384,2018,1285,TP HCM,Audi,A4,imported,0,Đen,Đen,5,gasoline,2.0,automatic,FWD,sedan
7447,2013,829,TP HCM,Mercedes Benz,GLK Class,domestic,60000,Đen,Kem,5,gasoline,2.0,automatic,AWD,suv
30257,2003,165,TP HCM,Ford,Escape,domestic,120000,Đen,Kem,5,gasoline,2.0,manual,4WD,suv
20522,2019,3980,Hà Nội,Porsche,Macan,imported,0,Xám,Đỏ,5,gasoline,2.0,automatic,AWD,suv
13165,2020,939,Hà Nội,Hyundai,Tucson,domestic,15000,Trắng,Kem,5,diesel,2.0,automatic,FWD,crossover
19446,1999,50,Bình Định,Daewoo,Matiz,domestic,0,Trắng,Vàng,5,gasoline,0.8,manual,FWD,hatchback
2018,2020,915,Hà Nội,Ford,Ranger,imported,30000,Trắng,Đen,5,diesel,2.0,automatic,4WD,pickup
1804,2003,99,Hà Nội,Mitsubishi,Lancer,domestic,20000,Nâu,-,5,gasoline,1.6,manual,FWD,sedan
13536,2017,515,Hà Nam,Hyundai,Elantra,domestic,66000,Đồng,Kem,5,gasoline,2.0,automatic,FWD,sedan
13565,2017,255,TP HCM,Kia,Morning,domestic,1000,Đỏ,Màu khác,5,gasoline,1.25,manual,FWD,hatchback
12268,2019,2530,TP HCM,Mercedes Benz,E class,domestic,10000,Đen,Đen,5,hybrid,2.0,automatic,RWD,sedan
26008,2017,766,TP HCM,Toyota,Fortuner,imported,0,Bạc,Nâu,8,diesel,2.4,manual,RWD,suv
12512,2016,238,Hà Nội,Kia,Morning,domestic,0,Đỏ,Đen,5,gasoline,1.25,manual,FWD,hatchback
26742,2003,230,TP HCM,Toyota,Camry,domestic,98827,Đen,Màu khác,5,gasoline,3.0,automatic,FWD,sedan
15157,1995,31,Gia Lai,Kia,Pride,imported,0,Xám,Ghi,5,gasoline,1.3,manual,FWD,sedan
8464,2020,2430,Hà Nội,Mercedes Benz,GLC,domestic,3999,Trắng,Đen,5,gasoline,2.0,automatic,AWD,suv
19358,2010,126,Hải Dương,Daewoo,Gentra,domestic,0,Bạc,Nhiều màu,5,gasoline,1.5,manual,FWD,sedan
10932,2015,589,Hà Nội,Kia,Sorento,domestic,62000,Trắng,Đen,7,gasoline,2.4,automatic,FWD,suv
3722,2015,350,Khánh Hòa,Ford,Transit,domestic,300,Bạc,Nhiều màu,10,diesel,2.4,manual,RWD,van
28278,2016,515,Hà Nội,Ford,Focus,domestic,59000,Đen,Kem,5,gasoline,1.5,automatic,FWD,sedan
3445,2021,635,Hà Nội,Mazda,BT50,imported,16000,Trắng,Nhiều màu,5,diesel,2.2,manual,4WD,pickup
30409,2020,4599,Hà Nội,Mercedes Benz,S class,domestic,10000,Trắng,Nâu,5,gasoline,3.0,automatic,RWD,sedan
12178,2012,455,Hà Nội,Kia,Sorento,domestic,0,Trắng,Trắng,7,gasoline,2.4,automatic,AWD,suv
23698,2013,1321,Hà Nội,Toyota,Prado,imported,0,Đồng,Đen,7,gasoline,2.7,automatic,4WD,suv
7173,2019,2380,Hà Nội,Lexus,ES,imported,15000,Vàng,Nâu,5,gasoline,2.5,automatic,FWD,sedan
24242,2017,798,TP HCM,Toyota,Fortuner,imported,113000,Bạc,Nâu,8,diesel,2.4,manual,RWD,suv
11064,2016,745,Hà Nội,Kia,Sedona,domestic,80000,Trắng,Kem,7,diesel,2.2,automatic,FWD,van
19007,2019,590,Hà Nội,Nissan,Navara,imported,67000,Nâu,Kem,5,diesel,2.5,automatic,RWD,pickup
28762,2016,628,Thanh Hóa,Toyota,Fortuner,domestic,0,Trắng,Ghi,8,gasoline,2.7,automatic,RWD,suv
24747,2021,744,TP HCM,Toyota,Hilux,imported,11000,Bạc,Nhiều màu,5,diesel,2.4,automatic,RWD,pickup
4776,2016,568,Hà Nội,Ford,Ranger,imported,69835,Trắng,Nâu,5,diesel,2.2,automatic,RWD,pickup
23784,2020,1219,TP HCM,Toyota,Camry,imported,22700,Đỏ,Đen,5,gasoline,2.5,automatic,FWD,sedan
1667,2016,486,TP HCM,Chevrolet,Captiva,domestic,43000,Đen,Xám,7,gasoline,2.4,automatic,FWD,suv
18117,2010,189,Hà Nội,Daewoo,Matiz,imported,1000,Xanh,Đen,5,gasoline,1.0,automatic,FWD,hatchback
19451,2017,1960,Hà Nội,BMW,X4,imported,46000,Đen,Nâu,5,gasoline,2.0,automatic,AWD,suv
25811,2017,398,Đăk Lăk,Toyota,Innova,domestic,60000,Bạc,Nâu,8,gasoline,2.0,manual,RWD,crossover
20275,2019,428,TP HCM,Honda,Jazz,imported,0,Xanh,-,5,gasoline,1.5,automatic,FWD,hatchback
26076,2014,420,Nghệ An,Toyota,Hilux,imported,0,Bạc,Nâu,5,diesel,2.5,manual,RWD,pickup
28536,2020,675,Hà Nội,Hyundai,Elantra,domestic,20000,Trắng,Kem,5,gasoline,2.0,automatic,FWD,sedan
23296,2017,500,TP HCM,Suzuki,Vitara,imported,84000,Xám,Đen,5,gasoline,1.6,automatic,FWD,suv
24750,2011,418,Hà Nội,Toyota,Fortuner,domestic,98000,Đen,Vàng,8,gasoline,2.7,automatic,4WD,suv
16970,2016,570,Hà Nội,Hyundai,Grand Starex,imported,0,Bạc,Bạc,9,diesel,2.5,manual,RWD,van
23573,2008,545,Hà Nội,Toyota,Prado,imported,0,Vàng,Kem,7,gasoline,2.7,automatic,4WD,suv
28545,2015,418,Hà Nội,Hyundai,Elantra,imported,78000,Bạc,Ghi,5,gasoline,1.6,automatic,FWD,sedan
17215,2001,118,TP HCM,Ford,Laser,domestic,0,Xanh,Ghi,5,gasoline,1.6,manual,FWD,sedan
30028,2003,138,Hưng Yên,Mitsubishi,Lancer,domestic,400000,Xanh,Ghi,5,gasoline,1.6,automatic,FWD,sedan
30393,2019,1460,TP HCM,Mercedes Benz,C class,domestic,17000,Trắng,Kem,5,gasoline,2.0,automatic,RWD,sedan
3218,2016,712,Hà Nội,Ford,Ranger,imported,100000,Cam,Nhiều màu,5,diesel,3.2,automatic,4WD,pickup
5832,2016,485,Hà Nội,Mazda,BT50,imported,37000,Bạc,Đen,5,diesel,2.2,automatic,RWD,pickup
11656,2019,735,Lâm Đồng,Kia,Optima,domestic,40000,Đỏ,Nhiều màu,5,gasoline,2.4,automatic,FWD,sedan
9049,2014,820,Hải Phòng,Mercedes Benz,E class,domestic,0,Trắng,Kem,5,gasoline,2.0,automatic,RWD,sedan
8539,2021,1880,Hà Nội,Mercedes Benz,C class,domestic,5800,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
21082,2019,650,TP HCM,Toyota,Innova,domestic,63000,Bạc,Nâu,8,gasoline,2.0,manual,RWD,crossover
26617,2015,378,Đăk Lăk,Toyota,Innova,domestic,0,Bạc,Ghi,8,gasoline,2.0,manual,RWD,crossover
9553,2014,2175,Hà Nội,Mercedes Benz,S class,domestic,899,Đen,Kem,5,gasoline,3.0,automatic,RWD,sedan
6385,2017,550,Hà Nội,Ford,Ranger,imported,75000,Trắng,Đỏ,5,diesel,2.2,automatic,RWD,pickup
16842,2014,218,Hà Nội,Hyundai,i10,imported,0,Trắng,Đen,5,gasoline,1.0,manual,FWD,hatchback
2543,2016,770,Hà Nội,Ford,Ranger,imported,65000,Cam,Nhiều màu,5,diesel,3.2,automatic,4WD,pickup
20958,2020,1599,Bình Dương,Volkswagen,Tiguan,imported,6200,Đen,Đen,7,gasoline,2.0,automatic,AWD,suv
24952,2005,258,Hà Nội,Toyota,Zace,domestic,10000,Xanh,Nhiều màu,8,gasoline,1.8,manual,RWD,suv
29392,2019,4190,Hà Nội,LandRover,Range Rover Velar,imported,8000,Trắng,Nâu,5,gasoline,2.0,automatic,AWD,suv
10559,2021,1320,Hà Nội,Kia,Sorento,domestic,11000,Trắng,Kem,7,diesel,2.2,automatic,AWD,suv
15794,2011,383,Hà Nội,Hyundai,Sonata,imported,120000,Bạc,Nâu,5,gasoline,2.0,automatic,FWD,sedan
18344,2014,178,Hà Nội,Nissan,Sunny,domestic,220000,Trắng,Xám,5,gasoline,1.5,manual,FWD,sedan
9452,2014,2659,Hà Nội,Lexus,GX,imported,0,Đen,Đen,7,gasoline,4.6,automatic,AWD,suv
5505,2016,525,Nghệ An,Ford,Ranger,imported,0,Xám,-,5,diesel,2.2,automatic,RWD,pickup
18032,2016,1145,TP HCM,BMW,5 Series,imported,68000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
27005,2009,274,Thái Nguyên,Toyota,Vios,domestic,0,Đen,Ghi,5,gasoline,1.5,automatic,FWD,sedan
25357,1999,128,Đăk Lăk,Toyota,Zace,domestic,0,Xanh,Ghi,8,gasoline,1.8,manual,RWD,suv
29595,2015,265,Hà Nội,Kia,Morning,imported,47000,Kem,Xám,2,gasoline,1.0,automatic,FWD,van
7781,2020,1580,Hà Nội,Mercedes Benz,C class,domestic,14000,Trắng,Đen,5,gasoline,2.0,automatic,RWD,sedan
17835,2021,569,Hà Nội,Honda,City,domestic,2000,Đen,Đen,5,gasoline,1.5,automatic,FWD,sedan
18363,1992,48,Bắc Giang,Nissan,Cefiro,imported,0,Xanh,Ghi,5,gasoline,2.4,manual,RWD,sedan
13323,2011,115,Vĩnh Phúc,Kia,Morning,domestic,0,Xanh,Đen,5,gasoline,1.1,manual,FWD,hatchback
10224,2021,710,Hà Nội,Kia,Seltos,domestic,10000,Vàng,Ghi,5,gasoline,1.4,automatic,FWD,crossover
12161,2011,340,Vĩnh Phúc,Kia,Forte,domestic,13,Trắng,Trắng,5,gasoline,1.6,automatic,FWD,sedan
14381,2013,263,Thanh Hóa,Hyundai,Avante,domestic,0,Đen,Ghi,5,gasoline,1.6,manual,FWD,sedan
4034,2021,895,Hải Phòng,Mazda,CX5,domestic,9000,Đỏ,Đen,5,gasoline,2.0,automatic,FWD,suv
10424,2008,325,Hà Nội,Mercedes Benz,E class,domestic,150000,Đen,Đen,5,gasoline,3.0,automatic,RWD,sedan
6605,2009,2450,Hà Nội,Lexus,LX,imported,88888,Trắng,Kem,7,gasoline,5.7,automatic,AWD,suv
1647,2016,193,Tây Ninh,Chevrolet,Spark,domestic,0,Bạc,Ghi,5,gasoline,1.0,manual,FWD,hatchback
30892,2015,486,TP HCM,Chevrolet,Captiva,domestic,53000,Trắng,Đen,7,gasoline,2.4,automatic,FWD,suv
12690,2013,138,Hà Nội,Kia,Morning,domestic,0,Bạc,Ghi,5,gasoline,1.25,manual,FWD,hatchback
21983,2018,565,TP HCM,Toyota,Innova,domestic,194000,Nâu,Cam,8,gasoline,2.0,manual,RWD,crossover
9036,2012,358,Nam Định,Isuzu,Dmax,imported,0,Bạc,Ghi,5,diesel,3.0,automatic,RWD,pickup
7623,2018,1820,Hà Nội,Mercedes Benz,GLC,domestic,0,Trắng,Kem,5,gasoline,2.0,automatic,AWD,suv
12519,2018,630,Đồng Nai,Kia,Cerato,domestic,15000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,sedan
3032,2020,970,Hà Nội,Mazda,CX8,domestic,0,Trắng,Nâu,7,gasoline,2.5,automatic,FWD,suv
23095,2012,1550,Hà Nội,Toyota,Alphard,imported,90000,Trắng,Kem,7,gasoline,3.5,automatic,FWD,van
5645,2016,360,Hà Nội,Ford,Fiesta,domestic,85000,Trắng,Trắng,5,gasoline,1.5,automatic,FWD,sedan
26988,2009,228,Đăk Lăk,Toyota,Innova,domestic,0,Bạc,-,8,gasoline,2.0,manual,RWD,crossover
30957,2018,1390,TP HCM,Mercedes Benz,C class,domestic,23000,Đen,Đen,5,hybrid,1.5,automatic,RWD,sedan
14890,2019,379,Hà Nội,Hyundai,i10,domestic,30000,Đỏ,Kem,5,gasoline,1.25,automatic,FWD,sedan
8115,2011,670,Đà Nẵng,Mercedes Benz,E class,domestic,88000,Đen,Màu khác,5,gasoline,3.0,automatic,RWD,sedan
20908,2015,366,TP HCM,Volkswagen,Polo,imported,50000,Xám,Đen,5,gasoline,1.6,automatic,FWD,hatchback
11084,2015,445,Hà Nội,Kia,K3,domestic,69000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,sedan
