,year,price,location,branch,model,origin,km_driven,external_color,internal_color,num_seats,fuels,engine_capacity,gearbox,wheel_drive,car_type
5003,2014,439,Hà Nội,Ford,Ranger,imported,85000,Trắng,Vàng,5,diesel,2.2,manual,4WD,pickup
5689,2015,500,Nam Định,Ford,Ranger,imported,0,Bạc,Đen,5,diesel,2.2,manual,RWD,pickup
6510,2020,4090,TP HCM,Lexus,RX,imported,20000,Trắng,Kem,5,gasoline,3.5,automatic,AWD,suv
2900,2018,555,Hà Nội,Mazda,3,domestic,47474,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
25406,2003,180,Hà Nội,Toyota,Corolla altis,domestic,17000,Bạc,Ghi,5,gasoline,1.8,manual,FWD,sedan
25630,2018,950,TP HCM,Toyota,Fortuner,imported,98000,Đen,Nâu,8,diesel,2.4,automatic,RWD,suv
11286,2016,470,Đăk Lăk,Kia,Cerato,domestic,60000,Cát,Kem,5,gasoline,2.0,automatic,FWD,sedan
14622,2019,620,Hà Nội,Hyundai,Elantra,domestic,35000,Đỏ,Kem,5,gasoline,2.0,automatic,FWD,sedan
1201,2001,58,Bắc Giang,Mitsubishi,Jolie,domestic,100000,Trắng,Ghi,8,gasoline,2.0,manual,RWD,suv
19484,2007,50,Phú Thọ,Daewoo,Matiz,domestic,0,Xanh,Nhiều màu,5,gasoline,0.8,manual,FWD,hatchback
10077,2012,365,TP HCM,Kia,Rio,imported,79000,Đỏ,Đen,5,gasoline,1.4,automatic,FWD,hatchback
18803,2008,650,Hà Nội,BMW,X6,imported,110000,Đỏ,Kem,5,gasoline,4.4,automatic,AWD,suv
18613,2013,1430,Hà Nội,BMW,7 Series,imported,60000,Đen,Đen,5,gasoline,3.0,automatic,RWD,sedan
20785,2010,1450,TP HCM,Porsche,Panamera,imported,20000,Đen,Kem,4,gasoline,3.6,automatic,RWD,sedan
12450,2013,298,Lâm Đồng,Kia,Carens,domestic,78000,Xám,Xám,7,gasoline,2.0,manual,FWD,crossover
28676,2015,268,Hưng Yên,Hyundai,i10,imported,60000,Bạc,Cát,5,gasoline,1.0,manual,FWD,hatchback
15564,2015,450,Hà Nội,Hyundai,Grand Starex,imported,0,Trắng,Nâu,9,gasoline,2.4,automatic,RWD,van
21494,2015,415,Hải Dương,Toyota,Vios,domestic,90000,Cát,Đen,5,gasoline,1.5,automatic,FWD,sedan
12948,2013,228,Bắc Ninh,Kia,Morning,imported,9000,Trắng,Ghi,2,gasoline,1.0,automatic,FWD,van
24586,2015,2495,Hà Nội,Toyota,Land Cruiser,imported,11000,Đen,Đen,8,gasoline,4.6,automatic,AWD,suv
2819,1999,85,Cần Thơ,Mazda,323,imported,9000000,Xanh,Xám,5,gasoline,1.6,manual,FWD,sedan
8825,2021,2270,Hà Nội,Mercedes Benz,E class,domestic,7000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
15045,2012,262,Bình Dương,Hyundai,Avante,domestic,0,Trắng,-,5,gasoline,1.6,manual,FWD,sedan
26397,2006,228,Đồng Nai,Toyota,Innova,domestic,0,Bạc,Ghi,8,gasoline,2.0,manual,RWD,crossover
12729,2021,579,Hải Dương,Kia,Cerato,domestic,8000,Trắng,Kem,5,gasoline,1.6,automatic,FWD,sedan
17225,2011,635,Hà Nội,Hyundai,County,domestic,32000,Kem,Ghi,29,diesel,,manual,RWD,van
3220,2017,392,TP HCM,Ford,Fiesta,domestic,15000,Trắng,Đen,5,gasoline,1.0,automatic,FWD,hatchback
7777,1990,110,TP HCM,Lexus,LS,imported,28888,Đen,Nâu,5,gasoline,4.0,automatic,RWD,sedan
24946,2010,445,Thái Nguyên,Toyota,Fortuner,domestic,7000,Đen,Kem,8,gasoline,2.7,automatic,4WD,suv
2675,2018,660,Hà Nội,Ford,Ranger,imported,41000,Xanh,Nhiều màu,5,diesel,2.2,automatic,RWD,pickup
10855,2011,630,Hà Nội,Mercedes Benz,E class,domestic,110000,Đen,Đen,5,gasoline,1.8,automatic,RWD,sedan
4123,2017,855,Hà Nội,Ford,Ranger,imported,15000,Trắng,Nhiều màu,5,diesel,3.2,automatic,4WD,pickup
7387,2011,1385,Hà Nội,Lexus,RX,imported,72000,Đen,Kem,5,hybrid,3.5,automatic,AWD,suv
3013,2018,565,Hà Nội,Mazda,3,domestic,38000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
14186,2015,205,Hà Giang,Hyundai,i10,imported,89000,Bạc,Kem,5,gasoline,1.0,manual,FWD,hatchback
13636,2008,166,Hải Phòng,Hyundai,Verna,imported,990000,Bạc,Nhiều màu,5,gasoline,1.4,manual,FWD,sedan
17418,2010,980,Hà Nội,Audi,A8,imported,129000,Đen,Nâu,5,gasoline,4.2,automatic,AWD,sedan
24768,2013,1680,Hà Nội,Toyota,Sienna,imported,69000,Đen,Nâu,7,gasoline,3.5,automatic,FWD,van
19700,2017,492,Bắc Ninh,Honda,City,domestic,0,Đen,-,5,gasoline,1.5,automatic,FWD,sedan
31626,2000,59,Gia Lai,Mercedes Benz,MB,domestic,999999,Trắng,Ghi,6,diesel,2.9,manual,RWD,van
14683,2014,163,Vĩnh Phúc,Hyundai,i10,imported,0,Bạc,Ghi,5,gasoline,1.0,manual,FWD,hatchback
17412,2018,457,TP HCM,Honda,Jazz,imported,53000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,hatchback
18556,2020,2850,Hà Nội,BMW,X4,imported,14000,Xanh,Nâu,5,gasoline,2.0,automatic,AWD,suv
13286,2016,303,Đăk Lăk,Kia,Rio,imported,0,Trắng,Ghi,5,gasoline,1.4,manual,FWD,sedan
27513,2009,1080,Hà Nội,Lexus,RX,imported,98000,Đen,Kem,5,gasoline,3.5,automatic,AWD,suv
24730,2008,268,Đăk Lăk,Toyota,Yaris,imported,333,Bạc,Nâu,5,gasoline,1.3,automatic,FWD,hatchback
26707,2006,215,Hà Nội,Toyota,Innova,domestic,217000,Bạc,Ghi,8,gasoline,2.0,manual,RWD,crossover
27269,2015,352,TP HCM,Toyota,Innova,domestic,73000,Vàng,Vàng,8,gasoline,2.0,manual,RWD,crossover
856,2012,243,Bình Dương,Chevrolet,Cruze,domestic,0,Đỏ,Đen,5,gasoline,1.6,manual,FWD,sedan
29620,2017,870,TP HCM,Kia,Sorento,domestic,0,Bạc,Bạc,7,gasoline,2.4,automatic,FWD,suv
17609,2010,410,Hà Nội,Honda,Accord,imported,90000,Bạc,Đen,5,gasoline,2.4,automatic,FWD,sedan
11143,2021,655,Hải Dương,Kia,Cerato,domestic,3800,Trắng,Nhiều màu,5,gasoline,2.0,automatic,FWD,sedan
9356,2002,195,Yên Bái,Mercedes Benz,E class,imported,150000,Đen,Đen,5,gasoline,2.4,automatic,RWD,sedan
12979,2019,999,Bình Dương,Kia,Sedona,domestic,41000,Nâu,Nâu,7,diesel,2.2,automatic,FWD,van
15842,2015,235,Hà Nội,Hyundai,i10,imported,76800,Bạc,Đen,5,gasoline,1.25,manual,FWD,sedan
1085,2019,428,Thái Bình,Mitsubishi,Xpander,imported,0,Bạc,Ghi,7,gasoline,1.5,manual,FWD,suv
31146,2009,2379,Hà Nội,Lexus,LX,imported,100000,Đen,-,7,gasoline,5.7,automatic,AWD,suv
9736,2018,248,TP HCM,Kia,Morning,domestic,40000,Bạc,Màu khác,5,gasoline,1.25,manual,FWD,hatchback
11675,2014,263,Hải Phòng,Kia,Picanto,domestic,100000,Ghi,Đen,5,gasoline,1.25,automatic,FWD,hatchback
24259,2019,595,Bình Dương,Toyota,Rush,imported,73000,Đỏ,Kem,7,gasoline,1.5,automatic,RWD,suv
3199,2020,710,Hà Nội,Ford,Ranger,imported,21000,Đen,Nhiều màu,5,diesel,2.2,automatic,RWD,pickup
20058,2019,515,TP HCM,Honda,City,domestic,40000,Xanh,Đen,5,gasoline,1.5,automatic,FWD,sedan
5058,2018,862,Hải Dương,Ford,Ranger,imported,50000,Cam,Nhiều màu,5,diesel,3.2,automatic,4WD,pickup
20735,2017,5280,Hà Nội,Porsche,Panamera,imported,56000,Đen,Đỏ,4,gasoline,3.0,automatic,RWD,sedan
13535,2015,335,Hà Nội,Hyundai,i10,imported,59000,Bạc,Nhiều màu,5,gasoline,1.25,automatic,FWD,hatchback
13544,2021,1050,Hà Nội,Kia,Cerato,domestic,2000,Trắng,Kem,5,gasoline,1.6,automatic,FWD,sedan
19689,2018,715,Bắc Ninh,Honda,Civic,imported,35000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
4904,2017,590,Hà Nội,Ford,Ranger,imported,89000,Xanh,Nhiều màu,5,diesel,2.2,automatic,RWD,pickup
25278,2015,680,Bình Dương,Toyota,Fortuner,domestic,0,Bạc,Ghi,8,diesel,2.5,manual,RWD,suv
4053,2017,585,Đồng Nai,Ford,Ranger,imported,0,Đỏ,Nâu,5,diesel,2.2,automatic,RWD,pickup
28758,2019,560,Bắc Ninh,Toyota,Innova,domestic,55000,Đồng,Nâu,8,gasoline,2.0,manual,RWD,crossover
24697,2018,420,Hà Nội,Toyota,Vios,domestic,48000,Đen,Kem,5,gasoline,1.5,automatic,FWD,sedan
20681,2016,465,Hải Phòng,Peugeot,508,imported,60000,Đen,Kem,5,gasoline,1.6,automatic,AWD,sedan
13697,2013,360,Vĩnh Phúc,Hyundai,Accent,imported,90000,Trắng,Ghi,5,gasoline,1.4,automatic,FWD,sedan
311,2016,545,Hà Nội,Chevrolet,Captiva,domestic,55000,Trắng,Đen,7,gasoline,2.4,automatic,FWD,suv
17127,2020,900,Bà Rịa Vũng Tàu,Hyundai,Tucson,domestic,22200,Trắng,Kem,5,gasoline,2.0,automatic,FWD,crossover
7350,2007,988,TP HCM,Lexus,LS,imported,75000,Trắng,Kem,5,gasoline,4.6,automatic,RWD,sedan
14901,2018,785,Hà Nội,Hyundai,Tucson,domestic,5,Nâu,Kem,5,diesel,2.0,automatic,FWD,crossover
22164,2021,389,Cần Thơ,VinFast,Fadil,domestic,3000,Trắng,Đen,5,gasoline,1.4,automatic,FWD,hatchback
8191,2016,1680,Hà Nội,Lexus,ES,imported,0,Đen,Kem,5,gasoline,2.5,automatic,FWD,sedan
21445,2020,965,Hà Nội,Toyota,Corolla Cross,imported,0,Trắng,Nâu,5,hybrid,1.8,automatic,FWD,suv
16319,2009,999,Hà Nội,LandRover,Range Rover,imported,92000,Trắng,Màu khác,5,gasoline,5.0,automatic,AWD,suv
12219,2016,188,Bình Dương,Kia,Morning,domestic,63000,Bạc,-,5,gasoline,1.25,manual,FWD,hatchback
29577,2020,2980,TP HCM,LandRover,Range Rover Evoque,imported,6800,Đỏ,Nhiều màu,5,gasoline,2.0,automatic,AWD,suv
984,2009,303,Hà Nội,Mitsubishi,Triton,imported,0,Đen,Đen,5,diesel,2.5,manual,4WD,pickup
20914,2019,2290,Hà Nội,Volvo,V90,imported,30000,Trắng,Nâu,5,gasoline,2.0,automatic,AWD,crossover
3022,2019,858,Hà Nội,Ford,Tourneo,domestic,3000,Đen,Đen,7,gasoline,2.0,automatic,FWD,van
22024,2017,485,Bắc Ninh,Toyota,Innova,domestic,75000,Bạc,Nâu,8,gasoline,2.0,manual,RWD,crossover
6878,2021,2450,Hà Nội,Mercedes Benz,GLC,domestic,6000,Xanh,Đen,5,gasoline,2.0,automatic,AWD,suv
23436,2014,450,Hà Nội,Toyota,Yaris,imported,59000,Trắng,Kem,5,gasoline,1.3,automatic,FWD,hatchback
20608,2019,3800,Hà Nội,Porsche,Macan,imported,19000,Đen,Kem,5,gasoline,2.0,automatic,AWD,suv
8018,2020,1450,TP HCM,Mercedes Benz,C class,domestic,15000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
11487,2019,590,Hà Nội,Kia,Cerato,domestic,50000,Xanh,Kem,5,gasoline,1.6,automatic,FWD,sedan
2094,2016,655,Hà Nội,Mazda,CX5,domestic,45000,Trắng,Đen,5,gasoline,2.5,automatic,FWD,suv
17982,2013,596,Hà Nội,Honda,CRV,domestic,95000,Đen,Đen,5,gasoline,2.4,automatic,FWD,suv
2450,2018,565,Bắc Giang,Mazda,3,domestic,0,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
29534,2018,3099,TP HCM,Mercedes Benz,GLS,imported,79000,Đen,Kem,7,diesel,3.0,automatic,AWD,suv
23475,2020,515,Hà Nội,Suzuki,Ertiga,imported,10000,Trắng,Đen,7,gasoline,1.5,automatic,FWD,suv
14195,2021,1235,Hà Nội,Hyundai,SantaFe,domestic,8100,Trắng,Nhiều màu,7,gasoline,2.4,automatic,AWD,suv
12612,2017,253,Hải Dương,Kia,Morning,domestic,0,Bạc,Ghi,5,gasoline,1.25,manual,FWD,hatchback
28060,2009,390,Hà Nội,Honda,CRV,domestic,110000,Đen,Đen,5,gasoline,2.4,automatic,FWD,suv
10938,2019,880,Hà Nội,Kia,Sorento,domestic,24000,Trắng,Kem,7,diesel,2.2,automatic,FWD,suv
30183,2003,108,Hải Phòng,Ford,Laser,domestic,80000,Xanh,Đen,5,gasoline,1.6,manual,FWD,sedan
22295,2017,550,TP HCM,Toyota,Innova,domestic,92000,Bạc,Nâu,8,gasoline,2.0,manual,RWD,crossover
24596,2014,1385,Hà Nội,Toyota,Prado,imported,73210,Đen,Đen,7,gasoline,2.7,automatic,4WD,suv
12704,2011,293,Hải Dương,Kia,Morning,imported,0,Nâu,Ghi,5,gasoline,1.0,automatic,FWD,hatchback
6208,2017,525,Hà Nội,Mazda,3,domestic,60000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,hatchback
21984,2021,1120,Hà Giang,VinFast,Lux SA 2.0,domestic,6000,Trắng,Nâu,7,gasoline,2.0,automatic,RWD,suv
3835,2018,583,Hà Nội,Mazda,3,domestic,51000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
31052,2019,595,Hải Phòng,Kia,Cerato,domestic,34000,Đỏ,Đen,5,gasoline,2.0,automatic,FWD,sedan
31133,2010,2640,Hà Nội,Lexus,LX,imported,90000,Đen,Kem,7,gasoline,,automatic,,suv
12999,2015,473,Nam Định,Kia,Rondo,domestic,0,Cát,Ghi,7,gasoline,2.0,automatic,FWD,suv
16952,2018,280,Hà Nội,Hyundai,i10,domestic,0,Bạc,Đỏ,5,gasoline,1.25,manual,FWD,hatchback
30032,2018,655,Hải Phòng,Mitsubishi,Outlander,domestic,60000,Trắng,Kem,7,gasoline,2.0,automatic,FWD,suv
4027,2008,285,Cao Bằng,Ford,Everest,domestic,160000,Đen,Kem,8,diesel,2.5,manual,RWD,suv
5955,2015,505,TP HCM,Ford,Ranger,imported,83000,Bạc,Đen,5,diesel,2.2,automatic,RWD,pickup
2648,2021,1416,Hà Nội,Ford,Everest,imported,7900,Đen,Đen,7,diesel,2.0,automatic,4WD,suv
28606,2011,260,Tiền Giang,Hyundai,i20,imported,0,Đỏ,Ghi,5,gasoline,1.4,automatic,FWD,hatchback
4364,2019,548,Tây Ninh,Mazda,BT50,imported,0,Trắng,Ghi,5,diesel,2.2,manual,4WD,pickup
17113,2015,256,Thái Nguyên,Hyundai,i10,imported,70000,Bạc,Nhiều màu,5,gasoline,1.25,manual,FWD,hatchback
6257,2018,1160,Hà Nội,Ford,Ranger,imported,67000,Đen,Đen,5,diesel,2.0,automatic,4WD,pickup
18998,2004,95,Bà Rịa Vũng Tàu,Daewoo,Lacetti,domestic,0,Trắng,Đen,5,gasoline,1.6,manual,FWD,sedan
17134,2014,1370,Hà Nội,LandRover,Range Rover Evoque,imported,30000,Đen,Đen,5,gasoline,2.0,automatic,AWD,suv
10765,2017,1230,Hà Nội,Mercedes Benz,C class,domestic,13000,Xanh,Kem,5,gasoline,2.0,automatic,RWD,sedan
9098,2017,620,Sóc Trăng,Isuzu,MU-X,imported,200000,Bạc,Xám,7,diesel,2.5,manual,RWD,suv
8224,2013,1850,Hà Nội,Lexus,LS,imported,120000,Đen,Đen,5,gasoline,4.6,automatic,AWD,sedan
18325,1990,35,Tây Ninh,Nissan,Bluebird,imported,0,Trắng,Xám,5,gasoline,1.8,manual,FWD,sedan
4880,2017,808,Quảng Ninh,Ford,Ranger,imported,0,Trắng,Nhiều màu,5,diesel,3.2,automatic,4WD,pickup
10910,2015,375,Thái Nguyên,Kia,Rio,imported,52000,Nâu,Kem,5,gasoline,1.4,automatic,FWD,sedan
9312,2021,2899,Hà Nội,Mercedes Benz,E class,domestic,15000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
6366,2015,470,Hà Nội,Mazda,3,domestic,75000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
2459,2017,840,Hà Nội,Ford,Ranger,imported,45000,Trắng,Nhiều màu,5,diesel,3.2,automatic,4WD,pickup
13918,2021,1010,Điện Biên,Hyundai,SantaFe,domestic,0,Trắng,Màu khác,7,gasoline,2.4,automatic,FWD,suv
24409,2010,168,Hà Nội,Toyota,Vios,domestic,0,Đen,Ghi,5,gasoline,1.5,manual,FWD,sedan
1702,2019,548,Cần Thơ,Mitsubishi,Triton,imported,38000,Đỏ,Ghi,5,diesel,2.5,automatic,RWD,pickup
25082,2016,505,Hà Nội,Toyota,Yaris,imported,52000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,hatchback
7510,2020,2596,TP HCM,Mercedes Benz,E class,domestic,15000,Trắng,Đen,5,gasoline,2.0,automatic,RWD,sedan
23901,1999,190,Cần Thơ,Toyota,Camry,domestic,123456,Nâu,Ghi,5,gasoline,2.2,manual,FWD,sedan
17430,2015,1580,Hà Nội,Audi,TT,imported,60000,Xám,Đen,4,gasoline,2.0,automatic,FWD,coupe
26418,2005,298,TP HCM,Toyota,Camry,domestic,0,Đen,Kem,5,gasoline,2.4,manual,FWD,sedan
12308,2018,330,Quảng Ninh,Kia,Morning,domestic,50000,Đỏ,Kem,5,gasoline,1.25,automatic,FWD,hatchback
12950,2010,168,Hà Nội,Kia,Morning,imported,13000,Trắng,Ghi,5,gasoline,1.0,manual,FWD,hatchback
20793,2008,630,TP HCM,Porsche,Cayenne,imported,87500,Đen,Vàng,5,gasoline,4.8,automatic,AWD,suv
3461,2021,1425,Hà Nội,Ford,Everest,imported,6000,Đen,Đen,7,diesel,2.0,automatic,4WD,suv
8162,2016,2960,Hà Nội,Lexus,RX,imported,50000,Trắng,Nâu,5,gasoline,3.5,automatic,AWD,suv
14323,2015,745,Hà Nội,Hyundai,SantaFe,domestic,100000,Đen,-,7,gasoline,2.4,automatic,4WD,suv
2280,2019,595,Bắc Giang,Mazda,3,domestic,0,Xanh,Đen,5,gasoline,1.5,automatic,FWD,sedan
4877,2017,573,Đăk Lăk,Ford,Ranger,imported,0,Đỏ,Ghi,5,diesel,2.2,automatic,RWD,pickup
3660,2014,305,TP HCM,Ford,Transit,domestic,220,Bạc,Kem,6,diesel,2.4,manual,RWD,van
18340,2010,279,Bà Rịa Vũng Tàu,Nissan,Grand livina,domestic,84000,Vàng,Vàng,7,gasoline,1.8,automatic,FWD,crossover
26006,2017,363,Hưng Yên,Toyota,Vios,domestic,0,Đen,Ghi,5,gasoline,1.5,manual,FWD,sedan
8740,2019,1950,TP HCM,Mercedes Benz,E class,domestic,8000,Đen,Màu khác,5,gasoline,2.0,automatic,RWD,sedan
22725,2008,425,Hà Nội,Toyota,Camry,imported,1,Đen,Kem,5,gasoline,2.4,automatic,FWD,sedan
1656,2009,73,Thừa Thiên Huế,Chevrolet,Spark,domestic,0,Trắng,Nhiều màu,5,gasoline,0.8,manual,FWD,hatchback
18327,2019,419,Hà Nội,Nissan,Sunny,domestic,31000,Ghi,Ghi,5,gasoline,1.5,automatic,FWD,sedan
20347,2007,290,Hà Nội,Honda,Civic,domestic,180,Đen,Đen,5,gasoline,2.0,automatic,FWD,sedan
22080,2019,770,TP HCM,VinFast,Lux A 2.0,domestic,20000,Xám,Kem,5,gasoline,2.0,automatic,RWD,sedan
29915,2022,545,TP HCM,Hyundai,Accent,domestic,1300,Ghi,Trắng,5,gasoline,1.4,automatic,FWD,sedan
15077,2020,400,Hà Nội,Hyundai,i10,domestic,2300,Đỏ,Nhiều màu,5,gasoline,1.25,automatic,FWD,hatchback
8761,2018,2250,Hà Nội,Lexus,NX,imported,30000,Đỏ,Đen,5,gasoline,2.0,automatic,AWD,suv
10307,2013,228,Thái Nguyên,Kia,Picanto,domestic,80668,Trắng,Đen,5,gasoline,1.25,manual,FWD,hatchback
23638,2021,320,Đồng Nai,Suzuki,Carry,imported,2300,Trắng,Màu khác,2,gasoline,1.5,manual,RWD,truck
3765,2013,363,Hà Nội,Mazda,3,domestic,0,Đỏ,Cam,5,gasoline,1.6,automatic,FWD,sedan
30348,2017,1590,Hà Nội,BMW,5 Series,imported,50000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
9187,2017,1355,Hà Nội,Mercedes Benz,C class,domestic,32000,Xanh,Đen,5,gasoline,2.0,automatic,RWD,sedan
29040,2019,1160,TP HCM,Toyota,Camry,imported,30000,Đen,Đen,5,gasoline,,automatic,FWD,sedan
11581,2015,620,Hà Nội,Kia,Optima,imported,80000,Trắng,Kem,5,gasoline,2.0,automatic,FWD,sedan
4099,2020,1150,TP HCM,Ford,Everest,imported,47000,Đỏ,Đen,7,diesel,2.0,automatic,RWD,suv
22373,2021,1030,Hà Nội,VinFast,Lux SA 2.0,domestic,18000,Trắng,Nâu,7,gasoline,2.0,automatic,RWD,suv
24383,2014,1420,Hà Nội,Toyota,Prado,imported,0,Trắng,Đen,7,gasoline,2.7,automatic,4WD,suv
26846,2007,388,Bình Dương,Toyota,Camry,domestic,0,Đen,Ghi,5,gasoline,2.4,automatic,FWD,sedan
2238,2014,395,Hà Nội,Ford,EcoSport,domestic,80000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,suv
11830,2013,495,TP HCM,Kia,Sorento,domestic,93000,Ghi,Đen,7,gasoline,2.4,automatic,FWD,suv
25847,1992,80,Hà Nội,Toyota,Crown,imported,1237,Ghi,Bạc,5,gasoline,2.2,manual,RWD,sedan
19479,2008,68,Nghệ An,Daewoo,Matiz,domestic,0,Xanh,Nhiều màu,5,gasoline,0.8,manual,FWD,hatchback
3356,2019,686,TP HCM,Ford,Ranger,imported,93000,Xanh,Xám,5,diesel,2.2,automatic,RWD,pickup
2934,2020,1055,Hà Nội,Mazda,CX8,domestic,14000,Xanh,Nhiều màu,7,gasoline,2.5,automatic,FWD,suv
2168,2017,775,Quảng Ninh,Ford,Ranger,imported,0,Đen,Ghi,5,diesel,3.2,automatic,4WD,pickup
12561,2021,1165,Long An,Kia,Sorento,domestic,12000,Đen,Kem,7,gasoline,2.5,automatic,FWD,suv
24961,2017,375,Hà Nội,Toyota,Vios,domestic,78000,Vàng,Kem,5,gasoline,1.5,manual,FWD,sedan
25275,2019,875,Hà Nội,Toyota,Hilux,imported,20000,Bạc,Đen,5,diesel,2.8,automatic,4WD,pickup
8664,2018,1679,Hà Nội,Mercedes Benz,E class,domestic,38000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
3396,2016,465,Hà Nội,Mazda,3,domestic,70000,Trắng,Ghi,5,gasoline,1.5,automatic,FWD,sedan
17652,2011,386,Lâm Đồng,Honda,Civic,domestic,56000,Cát,Kem,5,gasoline,2.0,automatic,FWD,sedan
24408,2016,3483,Hà Nội,Toyota,Land Cruiser,imported,80000,Đen,Kem,8,gasoline,4.6,automatic,AWD,suv
27823,2018,3450,Hà Nội,Mercedes Benz,S class,domestic,59000,Xanh,Kem,5,gasoline,3.0,automatic,RWD,sedan
15933,2014,166,Hà Nội,Kia,Morning,domestic,0,Xanh,Đen,5,gasoline,1.25,manual,FWD,hatchback
7915,2020,1569,TP HCM,Mercedes Benz,C class,domestic,3500,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
3827,2015,483,TP HCM,Mazda,3,domestic,0,Xanh,Ghi,5,gasoline,2.0,automatic,FWD,sedan
24276,1996,128,Bình Định,Toyota,Camry,imported,0,Đen,Vàng,5,gasoline,2.2,automatic,FWD,sedan
27234,2013,1650,Hà Nội,Toyota,Sienna,imported,60000,Tím,Kem,7,gasoline,3.5,automatic,AWD,van
30883,2016,550,Thái Nguyên,Chevrolet,Colorado,imported,71000,Trắng,Kem,5,diesel,2.8,automatic,4WD,pickup
22749,2019,950,Hà Nội,Toyota,Camry,imported,0,Đen,Đen,5,gasoline,2.0,automatic,FWD,sedan
6901,2018,1389,Hà Nội,Mercedes Benz,C class,domestic,44000,Đen,Kem,5,gasoline,1.5,automatic,RWD,sedan
21725,2021,800,TP HCM,VinFast,Lux A 2.0,domestic,3500,Trắng,Kem,5,gasoline,2.0,automatic,RWD,sedan
5173,2008,280,Kon Tum,Ford,Focus,domestic,70000,Đen,Kem,5,gasoline,1.8,manual,FWD,sedan
12550,2010,213,Lâm Đồng,Kia,Morning,domestic,0,Xanh,Ghi,5,gasoline,1.1,automatic,FWD,hatchback
10867,2014,650,Hà Nội,Mercedes Benz,C class,domestic,50000,Nâu,Kem,5,gasoline,1.8,automatic,RWD,sedan
5098,2014,475,Hà Nội,Ford,Ranger,imported,9286,Vàng,-,5,diesel,2.2,automatic,RWD,pickup
15609,2015,450,Hải Phòng,Hyundai,Grand Starex,imported,0,Trắng,Nâu,9,gasoline,2.4,automatic,RWD,van
15058,2016,275,Hà Nội,Hyundai,i10,imported,0,Đỏ,Ghi,5,gasoline,1.25,manual,FWD,hatchback
12050,2014,639,Hà Nội,Mercedes Benz,C class,domestic,72268,Trắng,Đen,5,gasoline,1.8,automatic,RWD,sedan
17977,2020,1080,Khánh Hòa,Honda,CRV,domestic,12475,Đen,Đen,7,gasoline,1.5,automatic,FWD,suv
25647,2018,610,Hải Phòng,Toyota,Corolla altis,domestic,50000,Đen,Kem,5,gasoline,1.8,automatic,FWD,sedan
17778,2018,919,Hà Nội,Honda,CRV,imported,86000,Đỏ,Đen,7,gasoline,1.5,automatic,FWD,suv
23720,2012,375,Hà Giang,Toyota,Vios,domestic,105000,Bạc,Kem,5,gasoline,1.5,automatic,FWD,sedan
22900,2019,1050,Hà Nội,VinFast,Lux SA 2.0,domestic,39856,Đen,Nâu,7,gasoline,2.0,automatic,AWD,suv
8654,2017,1450,Hà Nội,Mercedes Benz,GLC,domestic,42000,Trắng,Nâu,5,gasoline,2.0,automatic,AWD,suv
12281,2018,413,TP HCM,Kia,Cerato,domestic,83000,Đỏ,Ghi,5,gasoline,1.6,manual,FWD,sedan
177,2019,795,Hà Nội,Mitsubishi,Outlander,domestic,30000,Đỏ,Đen,7,gasoline,2.0,automatic,FWD,suv
26092,2016,379,TP HCM,Toyota,Innova,domestic,68563,Vàng,Kem,8,gasoline,2.0,manual,RWD,crossover
7960,2018,1580,Vĩnh Phúc,Mercedes Benz,E class,domestic,22000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
19246,2003,48,Bắc Ninh,Daewoo,Lanos,domestic,100000,Trắng,Xám,5,gasoline,1.5,manual,FWD,sedan
8074,2015,1030,Hà Nội,Mercedes Benz,E class,domestic,80000,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
6667,2016,1330,Hà Nội,Mini,Cooper,imported,30000,Kem,Nâu,4,gasoline,2.0,automatic,FWD,coupe
12553,2015,399,Quảng Ninh,Kia,Rio,imported,70000,Trắng,Kem,5,gasoline,1.4,automatic,FWD,sedan
2688,2015,450,Lâm Đồng,Mazda,3,domestic,48000,Đen,Xám,5,gasoline,1.5,automatic,FWD,sedan
30903,2020,745,Hà Nội,Kia,Seltos,domestic,25000,Trắng,Kem,5,gasoline,1.4,automatic,FWD,crossover
30177,2019,800,TP HCM,Ford,Ranger,imported,63000,Xanh,Đen,5,diesel,2.2,automatic,4WD,pickup
3584,2011,309,Hà Nội,Ford,Focus,domestic,92000,Cát,Đen,5,gasoline,1.8,automatic,FWD,hatchback
